bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
4,2.25,2070,8893,2.0,0,0,4,8,0,47.4388,-122.162,2390,7700,29,0
5,3.0,2900,6730,1.0,0,0,5,8,1070,47.6784,-122.285,2370,6283,38,0
4,2.5,3770,10893,2.0,0,2,3,11,0,47.5646,-122.129,3710,9685,18,0
3,3.5,4560,14608,2.0,0,2,3,12,0,47.6995,-122.228,4050,14226,25,0
3,2.5,2550,5376,2.0,0,0,3,9,0,47.6647,-122.083,2250,4050,11,0
4,2.0,1710,8288,1.5,0,0,3,7,0,47.3947,-122.174,1710,7200,45,0
4,2.5,2690,8036,2.0,0,0,4,9,0,47.6596,-122.144,2420,8087,28,0
3,2.5,1800,4400,1.0,0,0,5,7,450,47.6599,-122.396,1920,4400,45,0
3,2.5,1600,2610,2.0,0,0,3,8,0,47.5344,-122.068,1445,1288,10,0
2,1.0,910,3600,1.0,0,0,4,7,0,47.6341,-122.361,1720,3600,106,0
3,1.0,1830,4400,1.5,0,0,4,8,110,47.6052,-122.3,1650,4400,85,0
3,1.75,1930,14389,1.0,0,0,3,7,800,47.7733,-122.317,1730,14378,52,1
2,1.0,1410,7000,1.0,0,0,3,7,0,47.4908,-122.223,1540,6000,47,0
3,2.25,1960,1985,2.0,0,0,3,7,210,47.5419,-122.289,1760,1985,12,0
3,1.0,1140,3240,1.5,0,0,4,6,0,47.7093,-121.364,1140,4700,105,0
4,3.75,4130,12320,2.0,0,0,3,11,0,47.5194,-122.151,3690,11227,14,0
6,1.0,1430,20620,2.0,0,0,3,7,0,47.6255,-122.209,2450,10080,61,0
4,3.25,4360,91158,1.0,0,0,3,10,1000,47.6398,-121.985,3540,90940,22,0
4,1.0,1440,7215,1.5,0,0,3,7,0,47.7133,-122.212,1150,7215,46,0
4,2.25,1960,14834,1.0,0,0,4,8,630,47.7434,-122.095,1540,15000,39,0
5,2.0,1910,5508,1.0,0,0,3,7,890,47.7074,-122.349,1030,7440,47,0
4,4.25,5710,24663,2.0,0,0,3,11,0,47.3065,-122.158,4060,23847,8,0
3,2.75,2590,223027,2.0,0,0,3,9,0,47.6145,-122.001,3410,212137,32,0
3,1.5,2790,6900,1.0,0,2,3,8,1090,47.7328,-122.288,2410,8100,60,0
3,3.25,1530,1565,2.0,0,0,3,8,250,47.6179,-122.312,1530,1381,10,0
3,2.25,1920,10961,2.0,0,0,3,8,0,47.6432,-122.057,2000,10706,34,0
3,1.0,1010,10800,1.0,0,0,4,7,0,47.4483,-121.773,1370,9500,43,0
1,1.0,520,4800,1.0,0,0,3,5,0,47.5533,-122.363,800,4960,85,0
4,2.75,2420,8438,2.0,0,0,3,8,0,47.2089,-122.011,2270,8770,18,0
2,1.5,1110,3600,1.0,0,0,5,7,0,47.6382,-122.359,1670,5400,111,0
3,2.75,1360,542322,1.0,0,2,4,7,220,47.2069,-122.024,1700,60548,60,0
3,1.5,2200,7620,1.0,0,0,4,7,1070,47.7263,-122.363,2170,7672,73,0
3,1.75,1850,8823,1.0,0,0,4,8,480,47.6379,-122.112,1880,7580,42,0
3,2.25,1640,4420,2.0,0,0,4,7,0,47.311,-122.21,1230,6632,97,1
3,1.75,1340,10276,1.0,0,0,4,7,0,47.7207,-122.222,2950,7987,54,0
4,2.25,2390,12292,1.0,0,0,5,9,0,47.5528,-122.221,2870,12337,53,0
5,4.25,3920,5823,2.0,0,0,3,9,920,47.5492,-122.008,3000,5297,15,0
3,2.5,2540,51836,1.0,0,0,4,8,720,47.389,-122.088,1650,51836,39,0
3,2.0,1160,7217,1.0,0,0,3,7,0,47.7279,-122.227,1870,9104,46,0
4,4.25,4285,9345,2.0,0,0,3,10,0,47.6332,-122.199,1570,8994,2,0
3,2.25,2260,54014,1.0,0,0,3,7,810,47.7657,-122.131,2140,44431,53,0
2,1.0,830,6017,1.0,0,0,4,6,0,47.7466,-122.334,1340,6040,61,0
5,2.75,2481,4045,2.0,0,0,3,8,0,47.2602,-122.284,2363,4175,1,0
3,2.0,1650,5027,1.5,0,0,3,7,0,47.515,-121.874,2430,6000,6,0
3,1.0,1010,9945,1.0,0,0,4,6,0,47.5324,-121.763,1390,12710,42,0
3,1.0,1360,5840,1.0,0,0,4,5,0,47.4945,-122.166,1250,6708,62,0
4,2.0,1650,9305,1.0,0,0,4,6,0,47.7183,-122.213,1860,7486,55,0
3,2.0,1540,3600,1.0,0,0,3,7,650,47.6103,-122.296,1540,3600,21,0
